,THK,WDEP,TVOL,TAREA,Pi,POROSITY,SW,PERMEABILITY,TI,SS,TARGET
1295,34.24,147,79205,2313,6766,0.27,0.24,401.0,199.32999999999998,9913,P1
1296,36.26,147,22298,615,7032,0.31,0.19,912.0,201.32999999999998,10303,P1
1297,30.23,147,34462,1140,8930,0.31,0.2,918.0,240.32999999999998,13090,P1
1298,39.14,147,59845,1529,8584,0.33,0.17,1795.0,234.32999999999998,12583,P1
1299,42.66,147,90992,2133,7641,0.29,0.26,376.0,213.32999999999998,11197,P1
1300,12.0,147,132,11,6825,0.32,0.37,149.0,193.32999999999998,10000,P1
1301,16.86,147,10249,608,7983,0.3,0.19,721.0,222.32999999999998,11700,P1
1302,43.38,147,35698,823,8046,0.24,0.24,167.0,223.32999999999998,11793,P1
1303,21.67,147,19830,915,7475,0.25,0.24,191.0,220.32999999999998,11692,P1
1304,86.09,147,12914,150,9402,0.3,0.21,562.0,232.32999999999998,12450,F1
1305,11.43,147,1600,140,6263,0.29,0.47,44.0,193.32999999999998,9466,P1
1306,81.51,139,26166,321,6495,0.25,0.2,306.0,214.32999999999998,12000,P1
1307,60.47,139,47830,791,6770,0.26,0.2,357.0,220.32999999999998,12509,P1
1308,72.19,139,46563,645,6876,0.23,0.21,215.0,222.32999999999998,12705,P1
1311,22.38,155,28560,1276,4300,0.28,0.4,68.0,176.32999999999998,8402,P1
1312,14.06,155,8762,623,3585,0.27,0.2,421.0,160.32999999999998,7000,P1
1313,31.51,155,5199,165,5451,0.29,0.21,536.0,181.32999999999998,9674,P1
1314,105.41,155,28567,271,6490,0.31,0.16,1402.0,200.32999999999998,10294,P1
1315,19.01,155,14486,762,2616,0.25,0.42,36.0,134.32999999999998,5498,P1
1316,25.0,155,4450,178,2681,0.27,0.18,540.0,136.32999999999998,5637,P1
1317,36.0,155,5040,140,2809,0.26,0.39,55.0,136.32999999999998,5773,P1
1318,38.95,155,7439,191,2993,0.27,0.29,156.0,142.32999999999998,6152,P1
1319,15.0,155,13950,930,3097,0.28,0.3,267.0,152.32999999999998,6368,P1
1320,8.05,155,3051,379,3202,0.29,0.32,152.0,151.32999999999998,6584,P1
1321,34.01,155,200411,5892,3821,0.29,0.18,726.0,162.32999999999998,7464,P1
1322,7.62,155,3803,499,3866,0.29,0.32,156.0,160.32999999999998,7550,P1
1323,16.48,155,14997,910,3998,0.29,0.33,193.0,164.32999999999998,7809,P1
1324,24.68,155,29029,1176,4753,0.31,0.22,769.0,181.32999999999998,8774,P1
1325,7.0,155,490,70,5246,0.27,0.42,50.0,185.32999999999998,9050,P1
1326,7.54,155,4766,632,4935,0.3,0.17,927.0,242.32999999999998,9196,P1
1327,13.98,155,1496,107,5561,0.25,0.24,192.0,167.32999999999998,9926,P1
1328,22.96,155,5165,225,5296,0.23,0.28,95.0,188.32999999999998,9560,P1
1329,8.96,155,914,102,8504,0.24,0.51,18.0,207.32999999999998,11790,P1
1330,11.37,155,7729,680,6166,0.29,0.34,158.0,191.32999999999998,9780,P1
1331,6.46,159,1220,189,1251,0.36,0.19,1496.0,101.32999999999998,2630,A1
1332,18.03,159,101675,5639,940,0.32,0.21,714.0,100.32999999999998,2025,A1
1333,12.77,159,31106,2436,1467,0.36,0.17,1962.0,101.32999999999998,2820,A1
1334,7.2,159,17116,2377,1514,0.34,0.37,441.0,101.32999999999998,2910,P1
1335,11.07,159,28929,2613,1758,0.34,0.2,1300.0,100.32999999999998,3385,P1
1336,11.25,159,13907,1236,1897,0.33,0.16,1565.0,117.32999999999998,3655,P1
1337,21.55,159,60667,2815,1861,0.32,0.17,1263.0,117.32999999999998,3585,P1
1338,13.38,159,129442,9676,2026,0.33,0.26,612.0,116.32999999999998,3905,P1
1339,16.32,159,14344,879,2317,0.34,0.35,226.0,119.32999999999998,4470,P1
1340,11.09,159,20652,1863,2374,0.3,0.28,236.0,130.32999999999998,4581,P1
1341,11.92,159,19748,1657,2435,0.34,0.29,410.0,128.32999999999998,4698,P1
1342,23.06,159,79119,3431,2585,0.33,0.18,1157.0,128.32999999999998,4989,P1
1343,13.88,159,22494,1621,2682,0.33,0.3,324.0,136.32999999999998,5178,P1
1344,25.81,159,197724,7662,2656,0.33,0.19,1024.0,128.32999999999998,5128,P1
1345,15.0,159,29932,1996,3003,0.33,0.28,1093.0,136.32999999999998,5592,P1
1346,10.44,159,5750,551,3066,0.32,0.46,71.0,142.32999999999998,5925,P1
1347,12.29,159,12476,1015,7550,0.25,0.28,137.0,218.32999999999998,12076,F1
1348,10.41,159,15604,1499,3472,0.32,0.32,230.0,151.32999999999998,6548,P1
1349,34.32,159,14276,416,3380,0.27,0.29,156.0,143.32999999999998,6373,P1
1350,13.74,159,8587,625,3807,0.29,0.28,352.0,160.32999999999998,7182,P1
1351,37.83,159,19935,527,3737,0.3,0.16,1094.0,155.32999999999998,7050,P1
1352,25.99,159,10577,407,4820,0.26,0.28,233.0,179.32999999999998,9100,P1
1353,38.98,159,35085,900,5509,0.27,0.3,181.0,195.32999999999998,10406,P1
1354,15.92,159,9330,586,5089,0.29,0.37,258.0,190.32999999999998,9609,P1
1355,64.5,159,17544,272,6408,0.26,0.26,209.0,198.32999999999998,10634,F1
1356,3.31,159,53,16,2930,0.26,0.3,44.0,141.32999999999998,6255,P1
1357,35.0,159,23449,670,4252,0.3,0.16,1094.0,166.32999999999998,8025,P1
1358,43.95,159,54317,1236,7733,0.26,0.23,376.0,218.32999999999998,12369,F1
1359,34.5,185,6900,200,6944,0.28,0.3,164.0,193.32999999999998,10250,F1
1360,10.15,185,42494,4187,797,0.3,0.33,164.0,94.32999999999998,1690,A1
1368,24.32,185,10650,438,2144,0.35,0.16,2027.0,126.32999999999998,4550,P1
1369,5.26,185,14727,2799,2238,0.3,0.3,216.0,128.32999999999998,4750,P1
1370,37.59,185,9585,255,3298,0.27,0.18,576.0,133.32999999999998,6012,P1
1372,40.29,185,15309,380,3862,0.29,0.22,438.0,172.32999999999998,7046,P1
1373,41.79,185,55031,1317,4638,0.3,0.21,858.0,179.32999999999998,7731,F1
1374,37.53,185,34640,923,4564,0.3,0.27,193.0,167.32999999999998,7608,F1
1375,29.19,185,25368,869,5140,0.28,0.35,108.0,161.32999999999998,8569,F1
1376,27.53,185,33476,1216,5844,0.3,0.39,16.0,178.32999999999998,8761,F1
1377,7.4,185,10435,1411,587,0.26,0.25,293.0,87.32999999999998,1236,A1
1378,16.81,185,6793,404,802,0.36,0.18,1708.0,90.32999999999998,1700,A1
1380,6.71,185,3900,581,1753,0.27,0.24,85.0,111.32999999999998,3714,P1
1381,8.0,168,224,28,4820,0.26,0.26,181.0,180.32999999999998,8400,P1
1382,22.87,168,7180,314,3770,0.3,0.26,377.0,155.32999999999998,6565,P1
1383,29.56,168,6179,209,3796,0.3,0.27,11.0,155.32999999999998,6610,P1
1384,10.21,168,1522,149,2438,0.33,0.3,337.0,123.32999999999998,4438,A1
1385,22.06,168,3662,166,3038,0.29,0.26,326.0,135.32999999999998,5422,P1
1386,13.39,168,1433,107,3105,0.32,0.43,22.0,142.32999999999998,5601,P1
1388,26.99,168,12090,448,3414,0.3,0.34,175.0,146.32999999999998,6165,P1
1390,15.2,168,2007,132,4179,0.3,0.25,357.0,166.32999999999998,7279,P1
1391,22.91,168,11615,507,4385,0.32,0.24,28.0,168.32999999999998,7639,P1
1392,11.54,168,13837,1199,3839,0.28,0.33,197.0,152.32999999999998,6972,P1
1393,45.53,168,19170,421,5107,0.31,0.24,36.0,180.32999999999998,8095,P1
1394,9.62,168,3078,320,5851,0.29,0.22,504.0,182.32999999999998,9278,P1
1395,8.12,168,9464,1165,5815,0.3,0.29,36.0,187.32999999999998,9220,P1
1396,39.07,168,47397,1213,5956,0.29,0.29,197.0,175.32999999999998,9640,P1
1397,7.64,168,718,94,6257,0.29,0.19,676.0,199.32999999999998,9924,F1
1398,17.98,168,2014,112,6680,0.29,0.31,10.0,187.32999999999998,9521,F1
1399,18.27,168,37668,2062,6678,0.28,0.32,292.0,195.32999999999998,9519,F1
1400,24.99,168,4648,186,6785,0.3,0.18,452.0,200.32999999999998,9671,F1
1401,22.03,168,16897,767,6876,0.3,0.28,285.0,199.32999999999998,9801,F1
1405,12.83,168,24797,1933,7240,0.27,0.3,148.0,213.32999999999998,10322,F1
1406,17.46,168,3526,202,7077,0.28,0.28,141.0,196.32999999999998,10099,F1
1407,21.94,168,10619,484,7337,0.3,0.2,683.0,214.32999999999998,10459,F1
1408,18.38,168,7535,410,7464,0.29,0.3,27.0,210.32999999999998,10642,F1
1409,18.12,168,20218,1116,7716,0.29,0.23,552.0,211.32999999999998,11002,F1
1410,9.13,168,3187,349,7540,0.28,0.26,244.0,214.32999999999998,10750,F1
1412,17.39,168,6016,346,4323,0.28,0.24,163.0,167.32999999999998,7754,P1
1414,20.72,168,17757,857,8475,0.28,0.25,271.0,239.32999999999998,11220,F1
1415,24.36,168,8966,368,8535,0.28,0.25,271.0,240.32999999999998,11300,F1
1416,37.04,168,50307,1358,6000,0.28,0.19,590.0,190.32999999999998,9515,F1
1417,15.1,168,1193,79,4731,0.31,0.44,15.0,178.32999999999998,8244,P1
1418,27.34,168,36013,1317,4220,0.31,0.3,252.0,164.32999999999998,7352,P1
1419,24.32,168,8027,330,4694,0.3,0.26,307.0,160.32999999999998,8180,P1
1420,15.76,168,3641,231,4497,0.28,0.26,20.0,193.32999999999998,8891,P1
1423,21.83,168,8339,382,6726,0.3,0.29,217.0,206.32999999999998,10670,P1
1424,20.93,168,10613,507,6849,0.29,0.24,0.0,201.32999999999998,10865,P1
1425,12.0,168,156,13,6380,0.25,0.33,39.0,201.32999999999998,10119,P1
1426,6.77,190,995,147,3765,0.26,0.19,407.0,167.32999999999998,8065,P1
1428,8.6,214,3337,388,2592,0.28,0.28,69.0,129.32999999999998,4896,P1
1429,18.78,214,4658,248,2477,0.31,0.36,137.0,134.32999999999998,5294,P1
1432,16.03,214,5611,350,947,0.33,0.2,678.0,101.32999999999998,1891,A1
1433,33.72,214,33622,997,1036,0.29,0.26,387.0,109.32999999999998,2229,A1
1434,7.59,214,7266,957,1375,0.29,0.18,22.0,109.32999999999998,2964,P1
1435,9.61,214,2094,218,1754,0.32,0.34,142.0,115.32999999999998,3739,P1
1436,24.72,214,47826,1935,1631,0.27,0.23,26.0,116.32999999999998,3509,P1
1437,55.05,214,818407,14867,1818,0.31,0.16,1251.0,116.32999999999998,3869,P1
1438,11.59,214,49663,4285,1932,0.29,0.25,5.0,122.32999999999998,4271,P1
1439,10.93,214,25128,2298,1935,0.3,0.32,150.0,137.32999999999998,4347,P1
1440,6.84,214,2634,385,2032,0.29,0.22,247.0,122.32999999999998,4285,P1
1441,19.1,214,13654,715,2483,0.29,0.32,131.0,133.32999999999998,4684,P1
1442,9.51,214,50261,5284,2272,0.31,0.16,112.0,129.32999999999998,4673,P1
1443,18.04,214,22135,1227,2316,0.29,0.32,114.0,139.32999999999998,5369,P1
1444,16.21,214,30225,1865,2205,0.3,0.18,1037.0,129.32999999999998,4896,P1
1445,7.67,214,28693,3739,2419,0.31,0.21,664.0,132.32999999999998,5293,P1
1446,22.4,214,126490,5647,2453,0.3,0.22,737.0,139.32999999999998,5318,P1
1447,9.82,214,4114,419,2240,0.3,0.48,8.0,146.32999999999998,5078,P1
1448,25.77,214,30689,1191,2648,0.3,0.22,796.0,145.32999999999998,5408,P1
1449,86.27,214,24241,281,3477,0.3,0.26,359.0,169.32999999999998,7445,P1
1452,24.12,214,3088,128,3489,0.27,0.24,8.0,164.32999999999998,6900,P1
1453,26.75,214,20757,776,4521,0.28,0.28,193.0,163.32999999999998,7540,P1
1454,12.41,214,2494,201,3178,0.29,0.25,88.0,178.32999999999998,6831,P1
1457,26.09,214,116308,4458,3685,0.25,0.34,72.0,160.32999999999998,7427,P1
1458,20.28,214,12171,600,3757,0.32,0.18,1066.0,165.32999999999998,7550,P1
1459,6.0,207,426,71,1315,0.31,0.26,367.0,105.32999999999998,2897,P1
1460,13.46,207,11627,864,1578,0.25,0.33,93.0,112.32999999999998,3477,P1
1461,15.93,207,24951,1566,1710,0.31,0.3,298.0,117.32999999999998,3769,P1
1462,14.12,207,3431,243,1841,0.25,0.26,165.0,120.32999999999998,4064,P1
1463,115.97,214,148905,1284,7225,0.28,0.26,300.0,205.32999999999998,11015,P1
1464,21.88,214,700,32,7667,0.31,0.33,187.0,210.32999999999998,10375,P1
1465,5.15,214,850,165,1642,0.28,0.34,113.0,117.32999999999998,3561,P1
1466,25.71,214,8948,348,1752,0.28,0.23,338.0,120.32999999999998,3800,P1
1467,23.04,214,97743,4242,1844,0.29,0.15,1113.0,122.32999999999998,4100,P1
1468,30.33,214,61393,2024,1883,0.31,0.24,454.0,123.32999999999998,4085,P1
1469,37.13,214,10954,295,2312,0.23,0.46,19.0,134.32999999999998,5025,P1
1470,14.07,214,7288,518,2420,0.25,0.41,40.0,137.32999999999998,5230,P1
1471,17.48,214,2849,163,2752,0.24,0.52,14.0,146.32999999999998,5975,P1
1472,32.4,214,35640,1100,2830,0.3,0.19,793.0,149.32999999999998,6186,P1
1473,21.44,214,8642,403,2888,0.32,0.22,646.0,149.32999999999998,6300,P1
1474,16.31,214,17414,1068,2957,0.31,0.22,531.0,156.32999999999998,6488,P1
1475,24.75,214,12303,497,3036,0.31,0.16,2251.0,152.32999999999998,6550,P1
1476,26.1,214,11169,428,3188,0.31,0.16,1247.0,155.32999999999998,6760,P1
1477,12.83,214,7494,584,3589,0.28,0.25,476.0,162.32999999999998,7307,P1
1478,99.91,214,260853,2611,3678,0.32,0.12,2763.0,164.32999999999998,7550,P1
1479,55.53,214,60306,1086,5388,0.32,0.16,1386.0,184.32999999999998,9270,P1
1480,10.0,214,400,40,5383,0.27,0.35,90.0,183.32999999999998,9300,P1
1481,14.75,214,118,8,6190,0.15,0.61,1.0,193.32999999999998,9700,P1
1482,97.94,214,59447,607,825,0.33,0.23,651.0,101.32999999999998,1752,A1
1483,54.01,214,19607,363,1065,0.35,0.25,662.0,103.32999999999998,2380,A1
1484,15.02,214,3756,250,5608,0.3,0.17,964.0,187.32999999999998,9579,P1
1486,9.02,205,15612,1731,2806,0.32,0.24,658.0,142.32999999999998,6000,P1
1487,10.68,205,39234,3673,1847,0.31,0.36,143.0,117.32999999999998,3940,P1
1488,19.54,205,50926,2606,1978,0.31,0.28,459.0,121.32999999999998,4222,P1
1489,10.58,205,11100,1049,2544,0.33,0.36,61.0,135.32999999999998,5440,P1
1490,14.16,203,16709,1180,2846,0.31,0.25,407.0,139.32999999999998,6050,P1
1491,30.0,223,75000,2500,961,0.31,0.19,822.0,94.32999999999998,2000,A1
1492,12.8,223,30000,2343,535,0.36,0.2,1317.0,83.32999999999998,1100,A1
1493,24.1,223,30000,1245,866,0.36,0.2,1317.0,92.32999999999998,1800,A1
1494,15.72,223,41068,2613,1794,0.32,0.3,280.0,111.32999999999998,2950,P1
1495,13.52,223,26399,1953,1875,0.32,0.28,340.0,113.32999999999998,3085,P1
1496,14.43,223,2020,140,1945,0.34,0.25,589.0,115.32999999999998,3200,P1
1497,26.6,223,60543,2276,2301,0.33,0.19,1056.0,126.32999999999998,3760,P1
1498,35.97,223,115488,3211,2477,0.33,0.21,905.0,127.32999999999998,4048,P1
1499,20.98,223,5288,252,3756,0.27,0.22,312.0,160.32999999999998,6153,P1
1500,37.0,223,10877,294,3891,0.31,0.18,939.0,149.32999999999998,6375,P1
1501,7.69,223,2400,312,4067,0.32,0.44,77.0,153.32999999999998,6600,P1
1502,23.12,223,9570,414,4157,0.3,0.24,603.0,152.32999999999998,6746,P1
1503,14.0,223,700,50,4113,0.29,0.45,52.0,153.32999999999998,6675,P1
1504,44.02,223,116181,2639,4526,0.34,0.34,230.0,161.32999999999998,7347,P1
1505,34.7,223,2672,77,5026,0.31,0.28,320.0,167.32999999999998,8161,P1
1506,24.58,223,8651,352,7053,0.24,0.36,51.0,190.32999999999998,10055,F1
1507,22.15,223,37238,1681,6745,0.28,0.22,527.0,191.32999999999998,9739,F1
1508,19.91,223,19930,1001,7390,0.29,0.23,534.0,190.32999999999998,10131,F1
1509,20.97,223,32988,1573,7447,0.29,0.28,287.0,188.32999999999998,9857,F1
1510,21.0,223,2436,116,6643,0.28,0.32,170.0,173.32999999999998,8791,F1
1511,24.32,218,5909,243,7359,0.28,0.24,294.0,224.32999999999998,12838,P1
1512,23.0,247,8510,370,2266,0.33,0.16,1602.0,128.32999999999998,4670,A1
1513,15.0,247,8250,550,2589,0.3,0.47,50.0,136.32999999999998,5330,P1
1514,17.0,247,10081,593,2872,0.36,0.2,1317.0,146.32999999999998,5850,P1
1515,11.47,246,1801,157,1861,0.34,0.38,174.0,118.32999999999998,3970,P1
1516,10.02,246,4087,408,2089,0.22,0.41,24.0,124.32999999999998,4460,P1
1517,51.59,246,55460,1075,2274,0.31,0.2,924.0,135.32999999999998,4783,P1
1518,30.0,246,2610,87,2924,0.32,0.18,1066.0,156.32999999999998,6125,P1
1519,30.59,246,41387,1353,2883,0.3,0.19,846.0,153.32999999999998,6136,P1
1520,51.21,246,105229,2055,2886,0.3,0.18,978.0,165.32999999999998,6005,P1
1521,18.63,246,12857,690,2505,0.32,0.22,658.0,136.32999999999998,5298,P1
1522,21.16,258,4718,223,2750,0.33,0.39,186.0,135.32999999999998,5310,P1
1523,12.46,258,673,54,1545,0.35,0.5,74.0,106.32999999999998,2970,A1
1524,15.22,258,1111,73,1864,0.35,0.45,110.0,113.32999999999998,3590,A1
1525,11.54,258,3865,335,2076,0.31,0.42,88.0,121.32999999999998,4002,P1
1526,20.29,258,2618,129,2003,0.33,0.38,155.0,114.32999999999998,3860,P1
1527,27.68,258,4429,160,2135,0.31,0.41,100.0,120.32999999999998,4117,P1
1528,20.43,258,572,28,2307,0.32,0.39,126.0,124.32999999999998,4450,P1
1529,24.32,258,6592,271,2564,0.34,0.39,160.0,129.32999999999998,4950,P1
1530,25.15,258,679,27,3250,0.3,0.23,445.0,147.32999999999998,6281,P1
1531,14.2,253,95074,6694,536,0.36,0.3,448.0,89.32999999999998,1190,A1
1532,20.9,253,115810,5542,662,0.31,0.26,367.0,94.32999999999998,1500,A1
1533,18.32,253,54565,2979,791,0.33,0.44,94.0,98.32999999999998,1775,A1
1534,8.0,253,25310,3164,921,0.34,0.4,147.0,103.32999999999998,2040,A1
1535,8.85,253,11519,1302,1172,0.33,0.43,109.0,111.32999999999998,2558,A1
1536,6.52,253,5694,873,1649,0.3,0.36,180.0,124.32999999999998,2986,A1
1537,20.0,253,2800,140,3290,0.32,0.4,116.0,162.32999999999998,6550,P1
1538,7.82,253,6766,865,1965,0.32,0.4,116.0,133.32999999999998,4100,A1
1539,10.3,253,3678,357,2059,0.34,0.41,136.0,135.32999999999998,4290,A1
1540,24.73,253,16817,680,2228,0.33,0.4,131.0,138.32999999999998,4510,A1
1541,30.49,253,14300,469,2325,0.33,0.18,1206.0,137.32999999999998,4750,A1
1542,28.35,253,11964,422,2466,0.34,0.41,136.0,141.32999999999998,5010,A1
1543,8.07,253,904,112,2575,0.28,0.47,38.0,145.32999999999998,5205,A1
1544,4.98,253,2485,499,2825,0.35,0.3,400.0,151.32999999999998,5620,A1
1545,20.9,253,4326,207,2961,0.32,0.43,90.0,156.32999999999998,5850,A1
1546,26.96,259,26233,973,3217,0.29,0.25,487.0,144.32999999999998,5874,P1
1547,20.52,259,1867,91,3015,0.3,0.25,357.0,145.32999999999998,5641,P1
1548,8.17,259,98,12,4976,0.3,0.16,1094.0,195.32999999999998,10750,F1
1549,28.02,248,31209,1114,2980,0.32,0.2,996.0,146.32999999999998,5664,A1
1550,16.5,248,4124,250,1942,0.29,0.27,478.0,118.32999999999998,3853,A1
1551,19.78,248,6192,313,2308,0.34,0.31,362.0,115.32999999999998,3410,A1
1552,5.15,248,1802,350,2588,0.32,0.37,235.0,129.32999999999998,5045,A1
1553,34.91,248,33372,956,3444,0.3,0.2,1030.0,144.32999999999998,5595,P1
1554,17.3,248,6818,394,3024,0.31,0.24,816.0,147.32999999999998,5449,P1
1555,25.3,248,3061,121,3458,0.25,0.5,19.0,152.32999999999998,6375,P1
1556,8.43,248,2655,315,3276,0.29,0.25,312.0,160.32999999999998,6350,P1
1557,33.37,248,420246,12595,3572,0.32,0.18,1207.0,151.32999999999998,6588,P1
1558,31.48,248,46938,1491,2214,0.28,0.29,287.0,130.32999999999998,4398,A1
1559,11.6,248,2319,200,2830,0.29,0.18,829.0,143.32999999999998,5629,A1
1560,23.11,248,57501,2488,2871,0.3,0.22,584.0,141.32999999999998,5418,A1
1562,10.69,248,6842,640,2735,0.28,0.36,133.0,137.32999999999998,4911,A1
1563,38.75,248,29989,774,2097,0.33,0.25,523.0,130.32999999999998,4200,A1
1564,32.81,248,101210,3085,2436,0.3,0.26,381.0,132.32999999999998,4392,A1
1565,9.84,248,10655,1083,3175,0.28,0.33,133.0,135.32999999999998,5209,A1
1566,16.37,248,10115,618,2903,0.29,0.32,197.0,141.32999999999998,5593,P1
1567,19.49,248,4170,214,3137,0.27,0.38,67.0,145.32999999999998,5727,P1
1568,47.83,248,13344,279,3442,0.33,0.18,1520.0,147.32999999999998,6466,P1
1569,18.72,248,6216,332,3716,0.27,0.32,285.0,154.32999999999998,6120,P1
1570,19.97,248,28157,1410,3623,0.31,0.21,1013.0,150.32999999999998,6421,P1
1571,28.97,248,5996,207,3831,0.33,0.2,930.0,153.32999999999998,6725,P1
1572,14.36,248,646,45,3806,0.3,0.31,204.0,160.32999999999998,6820,P1
1573,31.37,248,11764,375,4956,0.24,0.36,121.0,155.32999999999998,6929,P1
1574,16.72,248,71095,4251,3818,0.3,0.27,417.0,157.32999999999998,6510,P1
1575,18.47,248,29536,1599,3996,0.3,0.29,306.0,155.32999999999998,6552,P1
1576,8.0,248,336,42,3841,0.3,0.32,179.0,156.32999999999998,6625,P1
1577,30.03,248,233023,7760,4330,0.29,0.31,250.0,169.32999999999998,7191,P1
1578,21.76,248,11577,532,4341,0.24,0.37,50.0,165.32999999999998,6867,P1
1579,13.09,248,1060,81,4392,0.28,0.35,104.0,166.32999999999998,6948,F1
1580,11.93,248,1300,109,4610,0.27,0.36,98.0,159.32999999999998,7069,F1
1581,10.28,248,68027,6620,3839,0.29,0.27,561.0,159.32999999999998,6745,F1
1582,14.08,248,37384,2655,4252,0.28,0.27,239.0,167.32999999999998,7033,F1
1583,16.28,248,15121,929,4931,0.29,0.27,369.0,172.32999999999998,7216,F1
1584,16.27,248,6183,380,3895,0.28,0.32,148.0,155.32999999999998,6544,F1
1585,28.62,248,88691,3099,5161,0.29,0.37,189.0,175.32999999999998,8037,F1
1586,36.55,248,41484,1135,5446,0.3,0.35,260.0,177.32999999999998,8459,F1
1587,38.5,248,128849,3347,5677,0.32,0.19,994.0,178.32999999999998,7683,F1
1588,38.29,248,42044,1098,5866,0.29,0.38,106.0,184.32999999999998,9243,F1
1589,11.45,248,4742,414,7358,0.31,0.41,106.0,189.32999999999998,9967,F1
1590,22.98,248,3516,153,4828,0.25,0.2,401.0,171.32999999999998,7725,F1
1591,78.11,248,47025,602,8465,0.27,0.32,119.0,254.32999999999998,11412,F1
1592,15.6,248,234,15,6439,0.25,0.35,113.0,195.32999999999998,10925,F1
1593,20.15,248,786,39,7181,0.25,0.29,115.0,218.32999999999998,11767,F1
1594,15.0,234,6840,456,912,0.32,0.25,462.0,98.32999999999998,1930,A1
1595,46.32,234,8801,190,4268,0.28,0.26,244.0,175.32999999999998,7875,P1
1596,7.88,234,465,59,1188,0.33,0.17,1385.0,107.32999999999998,2522,A1
1597,42.61,234,47462,1114,2532,0.32,0.24,765.0,144.32999999999998,5080,P1
1598,15.27,234,1435,94,3394,0.31,0.2,738.0,142.32999999999998,5108,P1
1599,27.56,234,25772,935,3394,0.33,0.21,1127.0,162.32999999999998,6078,P1
1600,21.22,234,4626,218,4058,0.26,0.29,382.0,158.32999999999998,6069,P1
1601,18.8,234,2293,122,3385,0.33,0.36,673.0,157.32999999999998,6229,P1
1602,15.68,234,7466,476,3542,0.32,0.18,1056.0,160.32999999999998,6608,P1
1603,23.14,234,3263,141,3750,0.29,0.31,398.0,166.32999999999998,6922,P1
1604,21.43,234,150,7,3615,0.24,0.4,37.0,166.32999999999998,6932,P1
1605,35.07,234,20585,587,4454,0.31,0.38,273.0,173.32999999999998,7780,P1
1606,36.44,234,14760,405,4584,0.29,0.37,263.0,166.32999999999998,7793,P1
1607,34.93,234,4611,132,3404,0.28,0.15,310.0,162.32999999999998,7827,P1
1608,42.44,234,1910,45,5250,0.29,0.26,427.0,171.32999999999998,8274,P1
1609,13.34,234,507,38,5640,0.29,0.5,35.0,185.32999999999998,8500,P1
1610,72.05,234,38979,541,4702,0.28,0.26,277.0,187.32999999999998,8678,P1
1611,49.51,234,35941,726,8805,0.25,0.24,343.0,200.32999999999998,9933,P1
1612,30.0,234,13800,460,1245,0.3,0.2,635.0,108.32999999999998,2651,A1
1613,7.41,274,3156,426,3419,0.3,0.31,201.0,143.32999999999998,5237,P1
1614,10.31,274,6206,602,3528,0.3,0.26,383.0,148.32999999999998,5404,P1
1615,6.32,274,859,136,3946,0.3,0.3,213.0,152.32999999999998,5616,P1
1616,5.37,274,1792,334,4223,0.29,0.45,82.0,157.32999999999998,6011,P1
1617,6.91,274,484,70,4768,0.27,0.32,118.0,168.32999999999998,6790,P1
1618,9.94,274,666,67,5111,0.33,0.25,523.0,176.32999999999998,7280,P1
1619,11.48,274,3227,281,6708,0.29,0.31,259.0,185.32999999999998,9561,F1
1620,13.86,274,4671,337,6873,0.32,0.23,280.0,193.32999999999998,9144,F1
1621,13.93,274,3984,286,9493,0.29,0.27,380.0,240.32999999999998,11848,F1
